?   	github.com/KucicM/merica/pkg/queue	[no test files]
goos: linux
goarch: amd64
pkg: github.com/KucicM/merica/pkg/queue/lockfree
cpu: AMD Ryzen 5 3600 6-Core Processor              
BenchmarkLockFreeLinkedListSequential/Writers:1_Readers:1-2         	  100000	       980.3 ns/op	     330 B/op	       4 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:256_Readers:4-2       	  100000	      1096 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:256_Readers:4-2       	  100000	       763.6 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:256_Readers:4-2       	  100000	       957.3 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:512_Readers:4-2       	  100000	       869.1 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:512_Readers:4-2       	  100000	       915.6 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:512_Readers:4-2       	  100000	       696.9 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:512_Readers:4-2       	  100000	       880.4 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:512_Readers:4-2       	  100000	       471.4 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:1024_Readers:4-2      	  100000	       973.4 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:1024_Readers:4-2      	  100000	      1036 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:1024_Readers:4-2      	  100000	      1046 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:1024_Readers:4-2      	  100000	       980.5 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:1024_Readers:4-2      	  100000	       559.3 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:2048_Readers:4-2      	  100000	       852.9 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:2048_Readers:4-2      	  100000	      1001 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:2048_Readers:4-2      	  100000	      1015 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:2048_Readers:4-2      	  100000	       994.6 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:2048_Readers:4-2      	  100000	      1024 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:4096_Readers:4-2      	  100000	      1052 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:4096_Readers:4-2      	  100000	       850.6 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:4096_Readers:4-2      	  100000	       976.0 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:4096_Readers:4-2      	  100000	      1102 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:4096_Readers:4-2      	  100000	      1020 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:8192_Readers:4-2      	  100000	      1077 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:8192_Readers:4-2      	  100000	       994.9 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:8192_Readers:4-2      	  100000	       987.2 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:8192_Readers:4-2      	  100000	       829.5 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:8192_Readers:4-2      	  100000	       895.4 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:16384_Readers:4-2     	  100000	      1029 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:16384_Readers:4-2     	  100000	      1004 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:16384_Readers:4-2     	  100000	      1001 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:16384_Readers:4-2     	  100000	      1052 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:16384_Readers:4-2     	  100000	      1020 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:32768_Readers:4-2     	  100000	      1022 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:32768_Readers:4-2     	  100000	      1031 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:32768_Readers:4-2     	  100000	      1083 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:32768_Readers:4-2     	  100000	       826.1 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:32768_Readers:4-2     	  100000	       562.4 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:65536_Readers:4-2     	  100000	       744.1 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:65536_Readers:4-2     	  100000	       884.1 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:65536_Readers:4-2     	  100000	       724.7 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:65536_Readers:4-2     	  100000	      1006 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:65536_Readers:4-2     	  100000	      1005 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:1_Readers:8-2         	  100000	      1152 ns/op	     160 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:1_Readers:8-2         	  100000	       888.1 ns/op	     146 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:1_Readers:8-2         	  100000	       728.5 ns/op	     145 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:1_Readers:8-2         	  100000	       440.4 ns/op	     149 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:1_Readers:8-2         	  100000	      1025 ns/op	     148 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:2_Readers:8-2         	  100000	       895.0 ns/op	     145 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:2_Readers:8-2         	  100000	       978.6 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:2_Readers:8-2         	  100000	      1150 ns/op	     153 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:2_Readers:8-2         	  100000	       566.4 ns/op	     151 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:2_Readers:8-2         	  100000	       433.0 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:4_Readers:8-2         	  100000	      1006 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:4_Readers:8-2         	  100000	      1055 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:4_Readers:8-2         	  100000	      1016 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:4_Readers:8-2         	  100000	      1015 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:4_Readers:8-2         	  100000	       801.0 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:8_Readers:8-2         	  100000	       918.3 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:8_Readers:8-2         	  100000	       872.3 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:8_Readers:8-2         	  100000	       937.1 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:8_Readers:8-2         	  100000	       763.4 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:8_Readers:8-2         	  100000	       502.0 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:16_Readers:8-2        	  100000	       607.2 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:16_Readers:8-2        	  100000	       482.1 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:16_Readers:8-2        	  100000	       482.3 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:16_Readers:8-2        	  100000	       453.6 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:16_Readers:8-2        	  100000	       422.7 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:32_Readers:8-2        	  100000	       535.3 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:32_Readers:8-2        	  100000	       429.7 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:32_Readers:8-2        	  100000	       458.6 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:32_Readers:8-2        	  100000	       999.3 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:32_Readers:8-2        	  100000	      1082 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:64_Readers:8-2        	  100000	       974.8 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:64_Readers:8-2        	  100000	       637.0 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:64_Readers:8-2        	  100000	       818.8 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:64_Readers:8-2        	  100000	      1022 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:64_Readers:8-2        	  100000	       763.4 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:128_Readers:8-2       	  100000	       440.1 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:128_Readers:8-2       	  100000	      1085 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:128_Readers:8-2       	  100000	       625.0 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:128_Readers:8-2       	  100000	      1054 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:128_Readers:8-2       	  100000	      1020 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:256_Readers:8-2       	  100000	       716.4 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:256_Readers:8-2       	  100000	      1016 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:256_Readers:8-2       	  100000	       960.2 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:256_Readers:8-2       	  100000	       703.2 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:256_Readers:8-2       	  100000	       822.3 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:512_Readers:8-2       	  100000	      1010 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:512_Readers:8-2       	  100000	       654.5 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:512_Readers:8-2       	  100000	       784.6 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:512_Readers:8-2       	  100000	      1051 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:512_Readers:8-2       	  100000	      1000 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:1024_Readers:8-2      	  100000	       844.6 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:1024_Readers:8-2      	  100000	       765.7 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:1024_Readers:8-2      	  100000	       992.3 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:1024_Readers:8-2      	  100000	       994.2 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:1024_Readers:8-2      	  100000	       725.6 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:2048_Readers:8-2      	  100000	       930.7 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:2048_Readers:8-2      	  100000	       995.9 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:2048_Readers:8-2      	  100000	       996.9 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:2048_Readers:8-2      	  100000	       918.9 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:2048_Readers:8-2      	  100000	       861.5 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:4096_Readers:8-2      	  100000	       929.3 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:4096_Readers:8-2      	  100000	       771.4 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:4096_Readers:8-2      	  100000	       747.3 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:4096_Readers:8-2      	  100000	      1070 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:4096_Readers:8-2      	  100000	      1000 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:8192_Readers:8-2      	  100000	      1015 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:8192_Readers:8-2      	  100000	       750.1 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:8192_Readers:8-2      	  100000	       907.9 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:8192_Readers:8-2      	  100000	       993.3 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:8192_Readers:8-2      	  100000	       723.2 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:16384_Readers:8-2     	  100000	       421.5 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:16384_Readers:8-2     	  100000	       471.8 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:16384_Readers:8-2     	  100000	       462.6 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:16384_Readers:8-2     	  100000	       431.5 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:16384_Readers:8-2     	  100000	       422.3 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:32768_Readers:8-2     	  100000	       620.7 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:32768_Readers:8-2     	  100000	       482.6 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:32768_Readers:8-2     	  100000	       466.2 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:32768_Readers:8-2     	  100000	       663.0 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:32768_Readers:8-2     	  100000	       497.7 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:65536_Readers:8-2     	  100000	       455.9 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:65536_Readers:8-2     	  100000	       465.5 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:65536_Readers:8-2     	  100000	       438.4 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:65536_Readers:8-2     	  100000	       792.9 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:65536_Readers:8-2     	  100000	       568.7 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:1_Readers:16-2        	  100000	      1020 ns/op	     157 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:1_Readers:16-2        	  100000	      1054 ns/op	     152 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:1_Readers:16-2        	  100000	      1035 ns/op	     152 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:1_Readers:16-2        	  100000	      1018 ns/op	     148 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:1_Readers:16-2        	  100000	       785.1 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:2_Readers:16-2        	  100000	       960.9 ns/op	     148 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:2_Readers:16-2        	  100000	      1026 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:2_Readers:16-2        	  100000	      1012 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:2_Readers:16-2        	  100000	       987.4 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:2_Readers:16-2        	  100000	       647.5 ns/op	     147 B/op	       3 allocs/op
